country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
SOUTH AFRICA,25-44,Alone,0,1,Business,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,12,0,No
NETHERLANDS,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,No
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes
CANADA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,No,No,24,0,Yes
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,7,7,No
ZAMBIA,45-64,With Spouse,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes
UNITED KINGDOM,18-24,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,4,Yes
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1,2,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,15,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15,0,Yes
UGANDA,18-24,Alone,0,1,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes
ZIMBABWE,25-44,With Children,0,2,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
DENMARK,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,No,No,No,1,9,Yes
ITALY,45-64,With Spouse and Children,1,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,8,12,No
NORWAY,25-44,With Children,0,3,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60,0,Yes
UNITED KINGDOM,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,7,3,Yes
NETHERLANDS,45-64,Alone,0,1,Business,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,17,0,Yes
ZAMBIA,25-44,Alone,0,1,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
MALAWI,25-44,Alone,0,1,Leisure and Holidays,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,Yes
FRANCE,25-44,,0,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,50,Yes
ZIMBABWE,25-44,,0,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
KENYA,18-24,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
OMAN,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Yes
UNITED STATES OF AMERICA,18-24,With Spouse,1,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,8,Yes
KENYA,45-64,Alone,0,1,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,Yes,No,No,No,No,No,3,0,No
AUSTRALIA,45-64,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,5,Yes
UNITED KINGDOM,45-64,With Spouse and Children,2,2,Visiting Friends and Relatives,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,60,0,No
ZIMBABWE,45-64,With Spouse,1,1,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
UGANDA,25-44,Alone,0,1,Business,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,12,0,No
SWIZERLAND,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,6,Yes
GERMANY,45-64,With Spouse,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,Yes,Yes,Yes,No,5,6,Yes
AUSTRALIA,45-64,Alone,1,0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,22,0,Yes
UNITED KINGDOM,45-64,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
AUSTRALIA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,2,4,No
UNITED KINGDOM,18-24,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,28,No
RWANDA,45-64,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED STATES OF AMERICA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,12,0,Yes
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,11,Yes
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,9,4,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7,10,Yes
KENYA,25-44,Alone,1,0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
UNITED STATES OF AMERICA,65+,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,20,0,No
NORWAY,45-64,Alone,0,1,Other,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,1,0,No
FRANCE,18-24,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,5,6,Yes
CANADA,45-64,With Other Friends/Relatives,3,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
UNITED KINGDOM,45-64,With Spouse and Children,3,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
ITALY,25-44,With Children,1,1,Other,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,3,Yes
RWANDA,18-24,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
INDIA,25-44,Alone,0,1,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,45,0,No
ZAMBIA,25-44,Alone,0,1,Other,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED STATES OF AMERICA,25-44,Alone,0,1,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,10,0,Yes
UNITED KINGDOM,18-24,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11,9,Yes
ITALY,25-44,With Spouse,2,0,Other,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,7,Yes
ZAMBIA,18-24,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
SWIZERLAND,18-24,With Other Friends/Relatives,1,2,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,No,Yes,No,Yes,Yes,8,6,No
CANADA,25-44,Alone,0,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,20,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,No,6,0,Yes
UNITED STATES OF AMERICA,65+,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,12,4,Yes
MALAYSIA,25-44,With Other Friends/Relatives,0,2,Business,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,2,0,No
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
THAILAND,45-64,Alone,0,1,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,No
UNITED KINGDOM,65+,With Other Friends/Relatives,2,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,No,No,7,0,No
UNITED KINGDOM,18-24,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,No,No,No,Yes,No,9,0,Yes
ITALY,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,No,Yes,No,No,Yes,No,0,8,Yes
CANADA,65+,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
BELGIUM,25-44,,1,0,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,6,0,No
ISRAEL,45-64,With Spouse and Children,3,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,3,Yes
NETHERLANDS,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,4,Yes
SOUTH AFRICA,45-64,Alone,0,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes
FINLAND,45-64,With Spouse,1,1,Volunteering,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,40,0,Yes
KENYA,25-44,,0,1,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
ZAMBIA,25-44,Alone,0,1,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
SWIZERLAND,65+,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No
RWANDA,18-24,,1,0,Visiting Friends and Relatives,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,3,0,Yes
CHINA,25-44,With Children,1,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15,0,Yes
SPAIN,45-64,With Other Friends/Relatives,9,10,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,3,Yes
INDIA,25-44,,0,1,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
AUSTRALIA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes
INDIA,45-64,With Other Friends/Relatives,0,1,Meetings and Conference,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
UNITED KINGDOM,25-44,With Children,3,0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,30,0,No
UNITED KINGDOM,45-64,With Other Friends/Relatives,1,2,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,7,Yes
CHINA,25-44,Alone,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
GERMANY,45-64,With Spouse,1,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,3,No
KENYA,25-44,Alone,0,1,Business,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,25,0,No
CANADA,45-64,With Spouse and Children,1,4,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Yes
GERMANY,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,6,Yes
SOUTH AFRICA,45-64,With Spouse,1,1,Visiting Friends and Relatives,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9,1,Yes
SPAIN,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,4,Yes
ITALY,45-64,With Spouse and Children,1,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes
AUSTRALIA,18-24,Alone,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,4,Yes
AUSTRALIA,25-44,Alone,0,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,6,Yes
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,20,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,7,3,Yes
SPAIN,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9,0,No
POLAND,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,7,0,Yes
JAPAN,25-44,With Other Friends/Relatives,0,3,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
KOREA,45-64,Alone,0,1,Meetings and Conference,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,No
ZAMBIA,25-44,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Yes
UGANDA,25-44,Alone,0,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED KINGDOM,25-44,With Other Friends/Relatives,2,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,8,6,Yes
ITALY,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
UAE,25-44,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,4,Yes
ZIMBABWE,25-44,Alone,0,1,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,2,Yes
KENYA,45-64,Alone,0,1,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,No
INDIA,25-44,With Children,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
ZAMBIA,25-44,Alone,1,0,Business,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,No
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,21,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
DENMARK,45-64,Alone,0,1,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,9,0,No
DRC,25-44,Alone,1,0,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
KOREA,25-44,With Other Friends/Relatives,0,1,Visiting Friends and Relatives,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
SOUTH AFRICA,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
SOUTH AFRICA,45-64,With Spouse,1,1,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes
ZIMBABWE,25-44,With Other Friends/Relatives,0,2,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,13,0,Yes
FRANCE,45-64,With Spouse and Children,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,10,Yes
INDIA,45-64,Alone,0,1,Business,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
DJIBOUT,25-44,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,9,Yes
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,6,Yes
BURUNDI,45-64,With Spouse,1,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
UKRAIN,25-44,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11,0,No
ZIMBABWE,45-64,Alone,0,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes
SWIZERLAND,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,3,Yes
UNITED KINGDOM,18-24,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,12,3,Yes
UGANDA,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
SWIZERLAND,45-64,Alone,0,1,Meetings and Conference,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
MYANMAR,25-44,,1,0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0,14,No
ITALY,45-64,With Spouse and Children,1,2,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,9,Yes
UNITED KINGDOM,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,10,Yes
UNITED KINGDOM,45-64,Alone,0,1,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,12,0,No
FRANCE,65+,With Spouse and Children,5,4,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,8,0,No
NETHERLANDS,45-64,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,12,0,No
CANADA,45-64,Alone,0,1,Volunteering,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18,3,No
NORWAY,45-64,Alone,1,0,Business,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,Yes
SAUD ARABIA,45-64,With Spouse and Children,3,4,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,20,No
UNITED KINGDOM,45-64,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,0,No
GERMANY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,9,5,Yes
UNITED KINGDOM,18-24,Alone,1,0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,0,No
JAPAN,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,12,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes
RUSSIA,25-44,With Spouse,1,0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes
